neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,1,0,0,5,0.29,1,50.0,0
0,1,0,0,0,0,1,0,10,0.36,1,125.0,0
1,0,0,0,0,0,1,0,146,3.14,1,180.0,1
0,1,0,0,0,0,1,0,137,2.63,1,450.0,1
1,0,0,0,0,1,0,0,26,1.99,3,70.0,0
1,0,0,0,0,1,0,0,3,2.43,5,999.0,1
0,0,0,0,1,1,0,0,1,1.0,1,65.0,0
0,1,0,0,0,0,1,0,5,0.5,1,170.0,0
0,1,0,0,0,1,0,0,1,0.11,1,80.0,0
0,0,0,1,0,1,0,0,123,2.76,2,65.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,0,0,1,2,0.59,3,53.0,0
0,1,0,0,0,0,1,0,17,0.37,1,150.0,0
0,1,0,0,0,0,1,0,6,2.09,1,130.0,0
0,1,0,0,0,0,1,0,14,0.28,1,200.0,1
0,1,0,0,0,1,0,0,1,0.02,2,40.0,0
1,0,0,0,0,1,0,0,35,1.62,2,99.0,0
0,1,0,0,0,1,0,0,0,0.0,2,135.0,0
0,1,0,0,0,1,0,0,11,1.95,4,80.0,0
0,1,0,0,0,1,0,0,24,0.47,2,65.0,0
0,1,0,0,0,0,1,0,6,0.2,1,119.0,0
0,1,0,0,0,0,1,0,3,0.12,1,140.0,0
0,0,0,1,0,1,0,0,16,1.54,1,80.0,0
0,1,0,0,0,0,1,0,102,4.27,1,149.0,0
0,1,0,0,0,0,1,0,14,0.3,1,350.0,1
1,0,0,0,0,1,0,0,171,1.8,2,120.0,0
1,0,0,0,0,0,1,0,12,0.33,1,275.0,1
1,0,0,0,0,0,1,0,4,0.08,1,220.0,1
0,0,0,1,0,0,1,0,18,1.3,1,200.0,1
0,0,0,1,0,1,0,0,9,0.59,1,46.0,0
1,0,0,0,0,0,1,0,4,0.21,1,152.0,0
0,1,0,0,0,0,1,0,118,3.53,1,400.0,1
0,0,1,0,0,0,1,0,205,5.39,1,67.0,0
0,1,0,0,0,0,1,0,34,0.83,1,120.0,0
0,1,0,0,0,1,0,0,7,0.74,6,45.0,0
0,0,0,1,0,1,0,0,0,0.0,1,85.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,0,1,0,0,0.0,232,302.0,1
1,0,0,0,0,0,1,0,17,1.13,1,150.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
1,0,0,0,0,1,0,0,14,0.36,1,105.0,0
0,1,0,0,0,1,0,0,1,0.36,2,50.0,0
1,0,0,0,0,0,1,0,7,3.23,327,475.0,1
1,0,0,0,0,0,1,0,2,0.05,1,125.0,0
1,0,0,0,0,0,1,0,116,4.03,1,259.0,1
1,0,0,0,0,1,0,0,30,4.71,3,160.0,0
0,1,0,0,0,0,1,0,143,3.41,1,100.0,0
0,1,0,0,0,1,0,0,28,0.4,1,80.0,0
0,1,0,0,0,1,0,0,1,0.59,13,54.0,0
0,1,0,0,0,1,0,0,11,1.17,5,60.0,0
1,0,0,0,0,0,1,0,1,1.0,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,70.0,0
0,1,0,0,0,1,0,0,16,0.57,1,64.0,0
0,1,0,0,0,0,1,0,129,3.91,1,160.0,0
1,0,0,0,0,1,0,0,10,0.47,9,69.0,0
0,0,0,1,0,0,1,0,57,5.74,2,179.0,1
0,0,0,0,1,1,0,0,149,3.7,1,50.0,0
1,0,0,0,0,0,1,0,1,0.05,2,220.0,1
1,0,0,0,0,1,0,0,0,0.0,1,38.0,0
0,1,0,0,0,1,0,0,24,1.07,4,44.0,0
0,0,0,1,0,0,1,0,4,4.0,1,200.0,1
0,1,0,0,0,0,1,0,7,0.38,1,150.0,0
1,0,0,0,0,1,0,0,3,0.67,1,60.0,0
1,0,0,0,0,1,0,0,87,2.68,1,78.0,0
0,1,0,0,0,1,0,0,21,0.34,4,79.0,0
0,1,0,0,0,0,1,0,16,1.04,1,155.0,0
0,1,0,0,0,0,1,0,0,0.0,1,89.0,0
0,1,0,0,0,0,1,0,4,0.18,1,235.0,1
1,0,0,0,0,0,1,0,2,0.06,1,80.0,0
1,0,0,0,0,0,1,0,1,0.11,96,185.0,1
0,0,0,1,0,1,0,0,10,2.52,1,40.0,0
0,1,0,0,0,1,0,0,12,1.89,1,45.0,0
0,1,0,0,0,0,1,0,17,0.68,1,135.0,0
0,0,0,1,0,0,1,0,0,0.0,1,135.0,0
0,1,0,0,0,0,0,1,32,1.86,3,43.0,0
0,1,0,0,0,1,0,0,17,0.92,1,275.0,1
0,1,0,0,0,1,0,0,5,0.13,1,65.0,0
0,1,0,0,0,0,1,0,0,0.0,1,120.0,0
1,0,0,0,0,1,0,0,64,1.12,2,95.0,0
1,0,0,0,0,1,0,0,0,0.0,1,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,750.0,1
0,1,0,0,0,0,1,0,27,0.35,1,120.0,0
1,0,0,0,0,0,1,0,1,0.05,2,350.0,1
0,1,0,0,0,1,0,0,0,0.0,1,44.0,0
0,1,0,0,0,0,1,0,25,0.72,1,120.0,0
1,0,0,0,0,1,0,0,0,0.0,2,159.0,0
0,0,0,1,0,1,0,0,1,0.02,1,35.0,0
1,0,0,0,0,0,1,0,29,3.27,1,350.0,1
0,1,0,0,0,1,0,0,59,4.13,1,65.0,0
0,0,0,1,0,1,0,0,20,1.82,1,70.0,0
0,1,0,0,0,1,0,0,5,1.5,1,30.0,0
0,0,0,1,0,1,0,0,248,2.25,1,130.0,0
1,0,0,0,0,0,1,0,4,0.27,6,140.0,0
1,0,0,0,0,0,1,0,68,1.15,1,219.0,1
1,0,0,0,0,0,1,0,26,1.57,1,100.0,0
1,0,0,0,0,0,1,0,6,0.25,1,129.0,0
1,0,0,0,0,0,1,0,25,0.92,1,130.0,0
1,0,0,0,0,0,1,0,3,0.05,1,80.0,0
0,1,0,0,0,0,1,0,8,0.17,1,175.0,0
0,1,0,0,0,1,0,0,2,1.71,1,50.0,0
1,0,0,0,0,1,0,0,78,2.93,1,250.0,1
0,0,0,1,0,1,0,0,28,1.5,1,50.0,0
1,0,0,0,0,1,0,0,16,1.12,1,51.0,0
1,0,0,0,0,1,0,0,2,1.82,1,150.0,0
1,0,0,0,0,0,1,0,93,4.61,1,275.0,1
0,1,0,0,0,0,1,0,8,0.23,1,359.0,1
1,0,0,0,0,1,0,0,209,5.79,2,105.0,0
1,0,0,0,0,1,0,0,0,0.0,1,137.0,0
0,1,0,0,0,0,1,0,15,0.84,1,90.0,0
0,1,0,0,0,1,0,0,56,2.21,2,41.0,0
0,1,0,0,0,0,1,0,21,0.56,1,135.0,0
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
1,0,0,0,0,0,1,0,1,0.02,1,149.0,0
1,0,0,0,0,1,0,0,4,0.22,1,210.0,1
1,0,0,0,0,0,1,0,7,0.23,91,125.0,0
1,0,0,0,0,0,1,0,10,1.67,1,399.0,1
0,0,0,1,0,0,1,0,73,2.11,1,135.0,0
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,1,0,0,5,0.28,4,35.0,0
1,0,0,0,0,1,0,0,1,0.02,1,95.0,0
0,0,0,0,1,0,1,0,22,0.4,1,175.0,0
1,0,0,0,0,1,0,0,20,0.26,1,75.0,0
1,0,0,0,0,0,1,0,0,0.0,1,310.0,1
0,0,0,1,0,0,1,0,10,0.41,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,87,219.0,1
0,1,0,0,0,1,0,0,13,0.28,2,69.0,0
0,0,1,0,0,1,0,0,0,0.0,2,45.0,0
0,1,0,0,0,1,0,0,41,1.15,1,49.0,0
1,0,0,0,0,0,1,0,6,0.59,1,80.0,0
1,0,0,0,0,0,1,0,0,0.0,1,800.0,1
1,0,0,0,0,0,1,0,2,0.04,1,90.0,0
1,0,0,0,0,0,1,0,92,4.88,1,185.0,1
1,0,0,0,0,1,0,0,8,0.62,1,90.0,0
0,1,0,0,0,1,0,0,13,0.45,2,30.0,0
1,0,0,0,0,0,1,0,11,3.2,327,214.0,1
0,0,0,1,0,0,0,1,1,1.0,1,45.0,0
0,1,0,0,0,1,0,0,26,2.27,1,100.0,0
0,1,0,0,0,1,0,0,94,4.09,1,119.0,0
0,0,0,1,0,1,0,0,18,5.14,1,50.0,0
0,1,0,0,0,1,0,0,174,5.06,1,70.0,0
0,1,0,0,0,1,0,0,0,0.0,1,48.0,0
0,1,0,0,0,0,1,0,14,1.28,1,199.0,1
1,0,0,0,0,0,1,0,36,1.05,1,110.0,0
1,0,0,0,0,0,1,0,14,0.3,1,189.0,1
1,0,0,0,0,0,1,0,21,1.25,1,120.0,0
1,0,0,0,0,0,1,0,4,0.35,1,265.0,1
1,0,0,0,0,1,0,0,0,0.0,4,86.0,0
0,1,0,0,0,0,1,0,13,0.21,2,180.0,1
1,0,0,0,0,0,1,0,1,0.02,1,200.0,1
0,1,0,0,0,0,1,0,11,0.87,1,295.0,1
0,0,0,1,0,0,1,0,19,0.81,1,135.0,0
0,1,0,0,0,1,0,0,2,0.42,1,50.0,0
1,0,0,0,0,0,1,0,92,4.62,1,150.0,0
0,1,0,0,0,1,0,0,30,4.33,1,70.0,0
0,0,0,1,0,1,0,0,0,0.0,2,52.0,0
1,0,0,0,0,1,0,0,11,0.45,1,36.0,0
1,0,0,0,0,0,1,0,26,0.32,2,130.0,0
1,0,0,0,0,1,0,0,6,0.48,3,90.0,0
0,0,0,1,0,0,1,0,7,0.55,1,200.0,1
0,0,0,1,0,1,0,0,26,2.49,1,60.0,0
0,1,0,0,0,0,1,0,68,1.06,1,131.0,0
0,1,0,0,0,0,0,1,2,0.86,12,30.0,0
0,0,0,1,0,0,1,0,52,0.79,1,86.0,0
0,1,0,0,0,1,0,0,41,2.67,2,49.0,0
0,1,0,0,0,0,1,0,6,0.36,2,125.0,0
0,1,0,0,0,0,1,0,20,2.32,1,210.0,1
1,0,0,0,0,0,1,0,2,0.07,121,239.0,1
1,0,0,0,0,0,1,0,2,0.07,1,200.0,1
0,1,0,0,0,1,0,0,1,0.16,1,38.0,0
0,1,0,0,0,0,1,0,1,0.59,1,200.0,1
1,0,0,0,0,0,1,0,6,0.24,1,215.0,1
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,1,0,0,3,0.09,1,50.0,0
0,1,0,0,0,0,1,0,7,0.52,2,130.0,0
0,1,0,0,0,1,0,0,19,0.56,1,149.0,0
0,1,0,0,0,1,0,0,18,0.2,3,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
0,1,0,0,0,0,1,0,0,0.0,1,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,200.0,1
0,0,0,1,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,1,0,0,3,0.16,1,33.0,0
1,0,0,0,0,1,0,0,7,3.75,3,140.0,0
1,0,0,0,0,1,0,0,2,0.08,1,69.0,0
1,0,0,0,0,0,1,0,4,0.77,1,120.0,0
0,0,0,1,0,1,0,0,6,0.17,2,40.0,0
1,0,0,0,0,0,1,0,0,0.0,327,207.0,1
0,1,0,0,0,0,1,0,10,2.42,5,90.0,0
0,1,0,0,0,0,1,0,103,1.13,1,140.0,0
0,1,0,0,0,1,0,0,92,3.17,2,68.0,0
1,0,0,0,0,0,1,0,0,0.0,1,249.0,1
1,0,0,0,0,0,1,0,12,0.35,2,159.0,0
0,0,0,1,0,1,0,0,5,0.56,1,45.0,0
0,1,0,0,0,1,0,0,4,0.21,1,35.0,0
0,1,0,0,0,0,1,0,1,0.01,1,150.0,0
0,0,0,1,0,1,0,0,28,0.91,4,55.0,0
1,0,0,0,0,0,1,0,2,0.28,1,133.0,0
0,1,0,0,0,1,0,0,73,1.23,2,40.0,0
1,0,0,0,0,0,1,0,2,0.04,1,190.0,1
1,0,0,0,0,0,1,0,3,2.37,2,135.0,0
1,0,0,0,0,1,0,0,6,0.6,3,90.0,0
1,0,0,0,0,1,0,0,1,0.03,1,70.0,0
1,0,0,0,0,0,1,0,17,0.9,1,150.0,0
0,1,0,0,0,0,1,0,3,0.06,1,150.0,0
0,1,0,0,0,0,1,0,8,0.17,1,88.0,0
0,1,0,0,0,1,0,0,9,2.03,1,99.0,0
0,1,0,0,0,1,0,0,23,0.62,2,76.0,0
1,0,0,0,0,0,1,0,1,0.67,33,150.0,0
1,0,0,0,0,0,1,0,12,0.79,1,175.0,0
0,1,0,0,0,1,0,0,6,1.64,13,38.0,0
1,0,0,0,0,1,0,0,161,4.43,1,79.0,0
1,0,0,0,0,0,1,0,48,1.04,1,450.0,1
1,0,0,0,0,0,1,0,5,0.7,1,169.0,0
0,1,0,0,0,0,0,1,2,0.15,1,32.0,0
1,0,0,0,0,0,1,0,7,0.22,91,133.0,0
0,1,0,0,0,0,1,0,3,0.09,1,100.0,0
0,1,0,0,0,1,0,0,7,0.18,3,52.0,0
1,0,0,0,0,0,1,0,11,0.32,1,210.0,1
0,1,0,0,0,1,0,0,1,0.43,5,43.0,0
0,1,0,0,0,0,1,0,1,0.03,1,150.0,0
1,0,0,0,0,1,0,0,16,1.22,6,70.0,0
1,0,0,0,0,0,1,0,7,0.33,1,187.0,1
1,0,0,0,0,0,1,0,25,0.35,19,93.0,0
1,0,0,0,0,1,0,0,2,0.11,1,70.0,0
0,0,1,0,0,0,1,0,76,6.02,1,125.0,0
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,0,1,0,81,2.11,1,220.0,1
0,0,1,0,0,1,0,0,30,2.56,5,142.0,0
1,0,0,0,0,0,1,0,69,1.52,1,299.0,1
0,1,0,0,0,0,1,0,3,0.74,2,106.0,0
0,1,0,0,0,0,1,0,20,2.56,1,110.0,0
0,0,1,0,0,0,0,1,0,0.0,1,45.0,0
1,0,0,0,0,0,1,0,0,0.0,1,450.0,1
1,0,0,0,0,0,1,0,1,0.02,1,425.0,1
1,0,0,0,0,1,0,0,169,4.27,1,70.0,0
1,0,0,0,0,0,1,0,0,0.0,1,220.0,1
0,1,0,0,0,0,1,0,2,0.04,1,143.0,0
1,0,0,0,0,1,0,0,1,0.16,1,90.0,0
1,0,0,0,0,0,1,0,11,6.73,1,500.0,1
1,0,0,0,0,0,1,0,2,2.0,1,305.0,1
0,1,0,0,0,1,0,0,33,1.66,2,67.0,0
0,0,0,1,0,0,0,1,65,10.6,8,39.0,0
1,0,0,0,0,1,0,0,1,0.04,1,95.0,0
0,1,0,0,0,0,1,0,3,0.32,1,99.0,0
1,0,0,0,0,1,0,0,4,0.34,2,143.0,0
1,0,0,0,0,1,0,0,9,1.12,3,106.0,0
0,1,0,0,0,1,0,0,6,0.2,1,58.0,0
0,1,0,0,0,1,0,0,38,1.24,4,45.0,0
1,0,0,0,0,1,0,0,152,4.25,2,250.0,1
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
0,1,0,0,0,1,0,0,1,0.03,2,65.0,0
0,1,0,0,0,0,1,0,1,1.0,1,500.0,1
0,0,0,1,0,1,0,0,1,1.0,103,59.0,0
0,1,0,0,0,1,0,0,29,1.57,13,45.0,0
1,0,0,0,0,0,1,0,2,0.27,1,125.0,0
1,0,0,0,0,1,0,0,60,1.6,1,99.0,0
1,0,0,0,0,0,1,0,2,0.08,1,78.0,0
0,1,0,0,0,1,0,0,5,0.89,5,60.0,0
1,0,0,0,0,0,1,0,4,0.09,1,90.0,0
0,1,0,0,0,0,1,0,0,0.0,1,220.0,1
1,0,0,0,0,1,0,0,9,0.46,1,200.0,1
0,1,0,0,0,0,1,0,1,0.06,1,225.0,1
1,0,0,0,0,1,0,0,37,1.06,1,125.0,0
1,0,0,0,0,0,0,1,118,4.21,2,35.0,0
1,0,0,0,0,1,0,0,0,0.0,2,128.0,0
0,0,0,1,0,0,0,1,1,0.41,1,70.0,0
0,1,0,0,0,1,0,0,28,2.75,1,69.0,0
0,1,0,0,0,1,0,0,66,1.75,5,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,180.0,1
0,1,0,0,0,0,1,0,115,4.95,1,100.0,0
1,0,0,0,0,0,1,0,0,0.0,87,170.0,0
1,0,0,0,0,0,1,0,22,2.52,1,175.0,0
1,0,0,0,0,1,0,0,3,0.05,2,170.0,0
1,0,0,0,0,0,1,0,1,0.16,1,120.0,0
1,0,0,0,0,0,1,0,66,1.63,5,235.0,1
0,1,0,0,0,0,1,0,24,2.02,1,80.0,0
1,0,0,0,0,1,0,0,20,0.33,1,95.0,0
0,1,0,0,0,0,1,0,94,2.99,1,170.0,0
1,0,0,0,0,1,0,0,10,4.35,1,98.0,0
0,0,0,1,0,0,1,0,23,1.18,2,200.0,1
0,1,0,0,0,0,1,0,4,1.03,1,132.0,0
0,1,0,0,0,1,0,0,6,0.12,2,45.0,0
1,0,0,0,0,1,0,0,1,0.16,1,199.0,1
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
0,1,0,0,0,0,1,0,62,1.19,1,300.0,1
0,1,0,0,0,1,0,0,2,0.05,1,40.0,0
1,0,0,0,0,1,0,0,23,0.54,3,80.0,0
1,0,0,0,0,0,1,0,2,1.33,1,300.0,1
1,0,0,0,0,1,0,0,1,0.02,1,95.0,0
1,0,0,0,0,0,1,0,3,0.06,1,120.0,0
1,0,0,0,0,1,0,0,4,1.43,1,95.0,0
0,1,0,0,0,1,0,0,1,0.03,1,45.0,0
0,1,0,0,0,0,1,0,7,0.9,1,200.0,1
0,0,0,1,0,1,0,0,26,1.82,1,55.0,0
0,1,0,0,0,0,1,0,0,0.0,4,275.0,1
0,0,0,1,0,1,0,0,4,4.0,1,50.0,0
1,0,0,0,0,0,1,0,2,0.03,1,180.0,1
0,1,0,0,0,0,1,0,114,4.97,1,99.0,0
1,0,0,0,0,1,0,0,3,0.15,2,80.0,0
0,0,0,1,0,0,1,0,2,0.04,1,200.0,1
1,0,0,0,0,1,0,0,246,4.94,1,115.0,0
1,0,0,0,0,1,0,0,7,0.15,1,100.0,0
0,1,0,0,0,0,1,0,15,1.99,1,250.0,1
1,0,0,0,0,1,0,0,13,0.36,2,84.0,0
1,0,0,0,0,0,1,0,0,0.0,65,215.0,1
0,1,0,0,0,1,0,0,3,0.08,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,327,699.0,1
1,0,0,0,0,1,0,0,19,0.31,8,45.0,0
1,0,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,1,0,15,0.33,1,130.0,0
1,0,0,0,0,1,0,0,3,0.36,2,57.0,0
0,1,0,0,0,0,1,0,7,0.41,1,69.0,0
1,0,0,0,0,0,1,0,1,0.03,1,150.0,0
0,1,0,0,0,0,1,0,2,0.05,1,70.0,0
1,0,0,0,0,0,1,0,87,3.79,1,265.0,1
1,0,0,0,0,0,1,0,3,0.22,1,100.0,0
0,1,0,0,0,1,0,0,186,5.65,4,50.0,0
1,0,0,0,0,1,0,0,19,3.13,8,209.0,1
1,0,0,0,0,0,1,0,0,0.0,1,82.0,0
1,0,0,0,0,1,0,0,3,0.08,1,75.0,0
0,1,0,0,0,1,0,0,31,2.7,3,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,127.0,0
0,1,0,0,0,1,0,0,14,2.2,3,55.0,0
0,0,1,0,0,1,0,0,231,3.95,2,55.0,0
1,0,0,0,0,0,1,0,2,0.09,1,150.0,0
0,1,0,0,0,1,0,0,23,0.82,8,39.0,0
1,0,0,0,0,1,0,0,3,0.28,2,100.0,0
0,1,0,0,0,0,1,0,12,0.51,4,119.0,0
1,0,0,0,0,1,0,0,0,0.0,4,800.0,1
1,0,0,0,0,0,1,0,53,0.79,2,175.0,0
1,0,0,0,0,0,1,0,13,0.26,1,130.0,0
1,0,0,0,0,1,0,0,27,0.5,1,90.0,0
0,1,0,0,0,1,0,0,6,0.42,1,70.0,0
0,0,0,1,0,0,1,0,24,1.52,1,110.0,0
0,0,0,1,0,1,0,0,2,0.06,1,47.0,0
0,1,0,0,0,0,1,0,10,0.22,1,110.0,0
1,0,0,0,0,0,1,0,10,5.88,2,89.0,0
0,1,0,0,0,1,0,0,15,0.59,1,49.0,0
0,1,0,0,0,0,1,0,7,0.23,1,195.0,1
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,0,1,0,10,0.26,1,110.0,0
0,0,0,1,0,1,0,0,34,1.16,1,55.0,0
0,1,0,0,0,0,1,0,9,9.0,1,95.0,0
1,0,0,0,0,0,1,0,6,1.58,327,185.0,1
1,0,0,0,0,0,1,0,93,3.38,1,600.0,1
1,0,0,0,0,0,1,0,17,4.21,5,230.0,1
1,0,0,0,0,1,0,0,4,0.23,2,80.0,0
0,1,0,0,0,0,1,0,5,0.16,1,500.0,1
0,1,0,0,0,0,1,0,17,2.67,2,150.0,0
1,0,0,0,0,0,1,0,14,0.65,1,700.0,1
0,1,0,0,0,1,0,0,1,1.0,1,65.0,0
0,1,0,0,0,1,0,0,26,4.08,1,49.0,0
0,1,0,0,0,1,0,0,98,2.77,2,50.0,0
0,0,0,0,1,0,1,0,52,2.0,3,122.0,0
0,1,0,0,0,0,1,0,11,0.34,8,89.0,0
1,0,0,0,0,0,1,0,5,0.1,1,195.0,1
1,0,0,0,0,0,1,0,2,0.15,1,119.0,0
0,0,0,1,0,1,0,0,5,0.46,6,149.0,0
1,0,0,0,0,0,1,0,13,8.48,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,1,0.03,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,2,70.0,0
0,1,0,0,0,1,0,0,0,0.0,2,72.0,0
1,0,0,0,0,0,1,0,0,0.0,1,70.0,0
0,0,0,1,0,1,0,0,1,0.71,8,45.0,0
1,0,0,0,0,1,0,0,3,0.07,1,86.0,0
0,0,1,0,0,1,0,0,54,3.69,4,65.0,0
1,0,0,0,0,0,1,0,22,3.11,1,300.0,1
1,0,0,0,0,0,1,0,1,0.05,1,100.0,0
1,0,0,0,0,1,0,0,2,0.11,1,80.0,0
1,0,0,0,0,0,1,0,3,0.16,1,108.0,0
0,1,0,0,0,0,1,0,15,0.3,1,100.0,0
0,1,0,0,0,0,1,0,0,0.0,2,57.0,0
0,0,0,1,0,1,0,0,66,7.56,3,80.0,0
0,1,0,0,0,0,1,0,17,0.32,1,174.0,0
1,0,0,0,0,0,1,0,11,0.22,1,169.0,0
0,1,0,0,0,0,1,0,1,0.02,1,109.0,0
0,1,0,0,0,1,0,0,5,0.23,2,120.0,0
0,1,0,0,0,0,1,0,5,1.7,1,250.0,1
0,1,0,0,0,1,0,0,0,0.0,1,69.0,0
0,0,0,0,1,1,0,0,0,0.0,3,50.0,0
0,1,0,0,0,0,0,1,3,1.14,8,40.0,0
1,0,0,0,0,0,1,0,1,0.05,1,110.0,0
0,1,0,0,0,1,0,0,2,0.09,6,65.0,0
0,1,0,0,0,0,1,0,3,0.16,1,250.0,1
0,1,0,0,0,0,1,0,143,1.33,2,200.0,1
1,0,0,0,0,0,1,0,1,0.04,1,490.0,1
1,0,0,0,0,0,1,0,9,0.24,14,99.0,0
0,0,0,1,0,1,0,0,10,0.54,1,72.0,0
1,0,0,0,0,0,0,1,54,1.4,2,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,85.0,0
1,0,0,0,0,0,1,0,16,0.42,1,150.0,0
0,1,0,0,0,0,1,0,3,0.09,1,200.0,1
0,0,0,1,0,0,0,1,1,0.11,2,65.0,0
0,1,0,0,0,1,0,0,1,0.21,12,35.0,0
1,0,0,0,0,1,0,0,0,0.0,2,37.0,0
0,1,0,0,0,0,1,0,7,4.38,1,225.0,1
1,0,0,0,0,0,1,0,9,0.36,91,142.0,0
1,0,0,0,0,0,1,0,0,0.0,1,200.0,1
0,0,0,1,0,1,0,0,14,2.76,6,49.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,1,0,0,12,0.46,1,52.0,0
0,1,0,0,0,1,0,0,5,0.24,2,55.0,0
0,1,0,0,0,1,0,0,0,0.0,1,99.0,0
0,0,0,1,0,1,0,0,1,0.02,5,50.0,0
0,0,0,1,0,0,1,0,0,0.0,1,169.0,0
0,1,0,0,0,1,0,0,0,0.0,1,35.0,0
1,0,0,0,0,0,1,0,115,2.43,1,245.0,1
1,0,0,0,0,1,0,0,28,7.3,3,75.0,0
0,1,0,0,0,0,1,0,3,0.12,1,450.0,1
0,1,0,0,0,0,1,0,5,0.1,2,280.0,1
1,0,0,0,0,0,1,0,21,0.3,1,125.0,0
1,0,0,0,0,0,1,0,3,0.1,1,200.0,1
1,0,0,0,0,0,1,0,2,0.07,121,239.0,1
0,1,0,0,0,0,1,0,40,0.57,1,125.0,0
0,0,0,1,0,1,0,0,0,0.0,2,75.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
0,1,0,0,0,0,1,0,1,0.07,1,200.0,1
1,0,0,0,0,0,1,0,36,0.69,1,140.0,0
1,0,0,0,0,0,1,0,3,0.1,1,279.0,1
0,1,0,0,0,0,1,0,27,0.45,1,220.0,1
1,0,0,0,0,1,0,0,108,1.11,3,44.0,0
0,1,0,0,0,1,0,0,1,0.05,2,65.0,0
0,1,0,0,0,1,0,0,6,0.27,1,99.0,0
0,0,0,1,0,1,0,0,20,10.17,2,48.0,0
0,1,0,0,0,1,0,0,1,0.68,4,95.0,0
0,1,0,0,0,0,1,0,193,5.14,1,120.0,0
0,1,0,0,0,0,1,0,5,0.08,52,199.0,1
0,1,0,0,0,0,1,0,82,1.78,2,199.0,1
0,1,0,0,0,1,0,0,5,0.49,1,150.0,0
0,1,0,0,0,1,0,0,6,0.13,1,67.0,0
0,0,0,1,0,0,1,0,2,2.0,2,200.0,1
0,1,0,0,0,1,0,0,24,1.48,1,90.0,0
0,1,0,0,0,0,1,0,1,1.0,1,100.0,0
0,1,0,0,0,0,1,0,4,0.18,1,195.0,1
0,1,0,0,0,0,1,0,15,1.21,1,80.0,0
1,0,0,0,0,1,0,0,0,0.0,6,55.0,0
0,0,0,1,0,1,0,0,275,4.64,2,60.0,0
1,0,0,0,0,0,1,0,8,0.81,1,300.0,1
0,0,0,1,0,0,1,0,33,4.01,1,128.0,0
0,1,0,0,0,1,0,0,13,0.59,4,36.0,0
0,1,0,0,0,0,1,0,2,0.13,2,120.0,0
0,1,0,0,0,0,1,0,1,1.0,2,200.0,1
0,1,0,0,0,1,0,0,0,0.0,1,130.0,0
0,1,0,0,0,1,0,0,2,0.09,1,59.0,0
0,1,0,0,0,0,0,1,1,1.0,2,30.0,0
0,1,0,0,0,0,1,0,33,2.55,1,100.0,0
1,0,0,0,0,1,0,0,36,1.49,1,77.0,0
0,0,0,1,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,0,1,0,18,0.38,1,85.0,0
0,0,0,1,0,1,0,0,1,0.68,23,34.0,0
0,1,0,0,0,0,1,0,234,3.9,1,149.0,0
1,0,0,0,0,1,0,0,6,0.12,3,295.0,1
1,0,0,0,0,0,1,0,3,0.79,2,200.0,1
1,0,0,0,0,1,0,0,0,0.0,1,73.0,0
0,0,0,1,0,1,0,0,16,0.46,1,55.0,0
0,1,0,0,0,1,0,0,10,0.85,5,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,47.0,0
0,1,0,0,0,1,0,0,0,0.0,2,2000.0,1
1,0,0,0,0,1,0,0,10,0.28,1,69.0,0
1,0,0,0,0,0,1,0,1,0.02,1,150.0,0
1,0,0,0,0,1,0,0,30,2.59,1,150.0,0
0,1,0,0,0,0,1,0,8,2.96,1,600.0,1
