neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
0,0,1,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,61,2.57,2
1,0,0,0,0,1,0,0,1,0.04,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,59,0.81,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,0,1,0,180,2.99,2
1,0,0,0,0,1,0,0,41,1.31,1
0,0,0,1,0,1,0,0,4,0.41,2
0,1,0,0,0,0,1,0,3,0.46,2
0,0,0,1,0,1,0,0,37,0.57,1
0,0,0,1,0,0,1,0,37,3.22,1
1,0,0,0,0,1,0,0,18,0.36,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,11,0.19,1
0,1,0,0,0,1,0,0,9,0.48,1
0,1,0,0,0,0,1,0,3,1.14,3
1,0,0,0,0,0,1,0,8,5.11,1
0,1,0,0,0,1,0,0,2,0.19,1
0,0,0,1,0,0,1,0,95,3.52,1
0,0,0,1,0,1,0,0,37,2.58,1
1,0,0,0,0,0,1,0,48,0.6,1
0,0,0,0,1,0,1,0,12,3.79,1
0,1,0,0,0,1,0,0,27,0.73,4
0,0,0,1,0,1,0,0,274,4.02,3
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,49,1.9,3
0,1,0,0,0,1,0,0,1,0.6,7
1,0,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,13,0.27,1
0,0,0,1,0,1,0,0,7,1.11,2
0,1,0,0,0,0,1,0,8,0.17,1
1,0,0,0,0,0,1,0,2,0.07,31
1,0,0,0,0,1,0,0,10,0.57,1
0,1,0,0,0,1,0,0,7,2.88,4
0,1,0,0,0,0,1,0,125,3.42,1
0,1,0,0,0,0,1,0,2,0.11,1
0,1,0,0,0,1,0,0,32,0.92,4
0,0,1,0,0,0,1,0,25,3.66,1
0,0,0,1,0,1,0,0,75,9.34,3
1,0,0,0,0,0,1,0,3,0.14,1
0,1,0,0,0,0,1,0,4,0.17,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,3,0.46,1
0,0,0,1,0,1,0,0,0,0.0,5
1,0,0,0,0,0,0,1,1,0.48,2
0,1,0,0,0,0,1,0,50,2.15,2
1,0,0,0,0,0,1,0,99,4.03,1
0,1,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,1,0,0,1,0.06,1
0,1,0,0,0,0,1,0,7,0.33,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,8,3.08,2
0,1,0,0,0,0,1,0,1,0.19,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.94,1
0,1,0,0,0,1,0,0,1,0.05,2
0,1,0,0,0,0,1,0,114,1.38,2
0,1,0,0,0,1,0,0,4,0.13,1
0,1,0,0,0,1,0,0,1,0.04,2
1,0,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,0,0,1,0,0.0,14
0,0,0,0,1,1,0,0,1,0.12,1
1,0,0,0,0,1,0,0,84,3.97,10
0,1,0,0,0,0,1,0,51,4.16,1
0,1,0,0,0,1,0,0,70,6.84,1
1,0,0,0,0,0,1,0,14,0.73,2
0,1,0,0,0,1,0,0,11,0.19,5
0,0,1,0,0,1,0,0,9,0.87,2
1,0,0,0,0,1,0,0,12,0.26,1
0,1,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,0,1,0,3,0.23,1
1,0,0,0,0,0,1,0,47,0.95,1
0,1,0,0,0,1,0,0,46,2.67,10
0,1,0,0,0,1,0,0,3,0.07,1
1,0,0,0,0,0,1,0,11,0.95,1
0,0,0,1,0,1,0,0,27,2.4,9
1,0,0,0,0,0,1,0,1,0.3,49
0,1,0,0,0,1,0,0,18,1.87,4
0,0,0,1,0,1,0,0,32,1.96,5
0,1,0,0,0,1,0,0,4,2.93,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,0,1,2,0.12,1
1,0,0,0,0,1,0,0,118,1.91,1
1,0,0,0,0,0,1,0,15,0.62,1
0,1,0,0,0,0,1,0,82,3.3,7
0,0,0,1,0,1,0,0,0,0.0,8
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,83,1.19,1
0,0,1,0,0,1,0,0,1,1.0,3
0,1,0,0,0,0,1,0,11,0.42,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.26,96
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.03,3
1,0,0,0,0,1,0,0,6,0.16,1
1,0,0,0,0,1,0,0,1,0.03,12
1,0,0,0,0,1,0,0,13,0.15,1
0,0,0,1,0,1,0,0,1,0.2,2
0,1,0,0,0,0,1,0,5,0.42,9
0,1,0,0,0,0,1,0,94,3.49,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,130,2.0,3
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,3,0.07,1
1,0,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,0,1,0,83,1.11,2
0,0,0,1,0,0,1,0,28,1.14,1
1,0,0,0,0,0,1,0,3,0.08,1
0,0,0,0,1,0,1,0,19,0.28,1
0,1,0,0,0,1,0,0,1,1.0,2
1,0,0,0,0,0,1,0,10,0.22,34
1,0,0,0,0,0,1,0,2,0.08,23
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,185,2.46,1
1,0,0,0,0,0,1,0,1,0.09,1
0,1,0,0,0,0,1,0,5,0.1,52
0,1,0,0,0,1,0,0,107,2.18,5
1,0,0,0,0,1,0,0,51,1.19,1
1,0,0,0,0,1,0,0,2,0.05,1
1,0,0,0,0,0,1,0,47,1.14,1
1,0,0,0,0,1,0,0,1,0.81,11
0,1,0,0,0,0,1,0,29,4.75,1
0,1,0,0,0,0,1,0,5,5.0,1
1,0,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,0,1,0,3,0.07,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,1,0,0,108,4.49,3
0,1,0,0,0,0,1,0,1,0.04,1
0,0,0,1,0,1,0,0,7,0.49,1
0,1,0,0,0,0,1,0,1,0.09,1
1,0,0,0,0,1,0,0,4,0.21,3
1,0,0,0,0,1,0,0,45,4.44,1
1,0,0,0,0,1,0,0,4,3.24,3
0,1,0,0,0,0,1,0,26,2.52,1
1,0,0,0,0,0,1,0,6,0.23,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.12,2
0,1,0,0,0,0,1,0,9,1.09,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,62,1.1,1
1,0,0,0,0,1,0,0,1,0.16,1
1,0,0,0,0,0,1,0,2,0.1,1
0,1,0,0,0,1,0,0,0,0.0,3
0,1,0,0,0,0,1,0,12,0.71,2
0,1,0,0,0,0,1,0,18,0.47,1
0,1,0,0,0,0,0,1,21,1.77,34
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,1,1.0,32
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,10,0.28,1
0,0,0,1,0,1,0,0,132,2.54,1
1,0,0,0,0,0,1,0,34,0.69,1
0,1,0,0,0,0,1,0,17,0.33,1
1,0,0,0,0,0,1,0,21,2.78,1
0,0,0,1,0,1,0,0,6,0.96,9
0,1,0,0,0,0,1,0,55,2.06,2
1,0,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,1,0,0,22,2.54,3
0,1,0,0,0,1,0,0,104,4.53,5
0,0,0,1,0,0,1,0,27,0.9,2
1,0,0,0,0,0,1,0,191,2.18,1
0,1,0,0,0,0,1,0,77,3.51,1
0,1,0,0,0,1,0,0,6,0.23,1
0,1,0,0,0,1,0,0,1,0.15,1
1,0,0,0,0,0,1,0,15,0.35,1
0,1,0,0,0,1,0,0,4,0.32,3
1,0,0,0,0,0,1,0,5,0.08,1
0,1,0,0,0,1,0,0,109,3.19,1
0,1,0,0,0,1,0,0,16,3.27,1
1,0,0,0,0,0,1,0,56,0.79,1
0,1,0,0,0,0,1,0,48,1.73,1
1,0,0,0,0,1,0,0,5,0.11,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.14,1
0,1,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,0,1,0,1,0.11,1
1,0,0,0,0,0,1,0,10,0.26,1
0,1,0,0,0,1,0,0,76,1.3,3
0,1,0,0,0,0,1,0,15,0.23,1
0,1,0,0,0,1,0,0,3,0.09,1
1,0,0,0,0,0,0,1,17,0.38,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,174,6.03,3
0,1,0,0,0,0,1,0,57,10.36,1
1,0,0,0,0,0,1,0,2,0.3,1
0,0,0,1,0,1,0,0,7,0.37,2
0,0,0,1,0,1,0,0,62,2.87,9
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,14,0.88,7
0,1,0,0,0,0,1,0,2,0.17,1
1,0,0,0,0,1,0,0,21,0.96,1
0,1,0,0,0,1,0,0,90,2.08,1
0,1,0,0,0,1,0,0,4,0.16,2
0,1,0,0,0,0,1,0,62,2.01,2
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,1,0,0,69,3.16,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,54,1.26,1
1,0,0,0,0,1,0,0,60,3.25,2
1,0,0,0,0,0,1,0,2,1.67,1
0,1,0,0,0,0,1,0,1,0.04,1
1,0,0,0,0,1,0,0,297,5.03,2
0,1,0,0,0,0,1,0,194,3.72,1
0,1,0,0,0,1,0,0,10,0.45,7
0,0,0,1,0,0,1,0,9,1.6,1
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,1,0,0,1,0,0,1,0.05,1
1,0,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,2,0.04,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,15,0.35,1
0,1,0,0,0,1,0,0,32,0.67,1
1,0,0,0,0,0,1,0,20,3.02,1
0,1,0,0,0,0,1,0,62,2.7,2
0,1,0,0,0,0,1,0,2,0.11,1
0,1,0,0,0,1,0,0,24,0.69,1
0,0,0,0,1,0,1,0,3,0.34,5
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,1,0.11,2
0,1,0,0,0,1,0,0,12,0.96,2
0,1,0,0,0,0,1,0,48,9.93,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,8,0.13,1
0,1,0,0,0,1,0,0,2,0.05,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.57,1
0,1,0,0,0,1,0,0,3,0.32,1
0,1,0,0,0,1,0,0,3,0.29,1
0,1,0,0,0,1,0,0,62,1.65,3
1,0,0,0,0,0,1,0,0,0.0,121
1,0,0,0,0,0,1,0,4,0.11,1
0,1,0,0,0,1,0,0,1,0.12,3
0,0,0,1,0,1,0,0,111,1.89,1
1,0,0,0,0,1,0,0,3,0.08,1
1,0,0,0,0,1,0,0,23,1.31,1
1,0,0,0,0,1,0,0,67,4.51,2
1,0,0,0,0,0,1,0,4,0.08,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,68,2.69,1
0,1,0,0,0,0,1,0,10,0.42,1
0,0,0,1,0,0,1,0,13,1.71,2
0,0,0,1,0,0,1,0,0,0.0,2
1,0,0,0,0,0,1,0,54,0.57,1
1,0,0,0,0,1,0,0,1,0.75,1
1,0,0,0,0,1,0,0,1,0.09,1
1,0,0,0,0,1,0,0,4,0.18,8
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,3,0.46,1
1,0,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,0,1,0,10,2.4,1
0,0,0,1,0,0,1,0,110,1.86,1
1,0,0,0,0,1,0,0,62,0.76,2
0,1,0,0,0,1,0,0,3,0.07,1
0,0,0,1,0,0,1,0,97,1.85,1
0,1,0,0,0,0,1,0,148,3.84,2
0,1,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,0,0,1,1,1.0,2
0,0,0,1,0,0,1,0,27,1.11,1
0,1,0,0,0,1,0,0,82,4.12,3
1,0,0,0,0,0,1,0,4,0.35,20
1,0,0,0,0,0,1,0,9,0.22,1
0,1,0,0,0,0,1,0,27,5.91,1
0,0,0,1,0,1,0,0,8,0.25,2
0,0,1,0,0,1,0,0,130,5.76,4
1,0,0,0,0,1,0,0,11,0.45,1
1,0,0,0,0,1,0,0,1,0.08,1
0,1,0,0,0,0,1,0,1,0.01,1
1,0,0,0,0,1,0,0,19,2.68,3
1,0,0,0,0,1,0,0,125,1.77,4
1,0,0,0,0,1,0,0,15,1.25,1
1,0,0,0,0,1,0,0,1,0.02,1
0,0,0,1,0,1,0,0,12,3.96,4
1,0,0,0,0,1,0,0,9,0.21,1
1,0,0,0,0,0,1,0,8,4.36,1
0,0,0,1,0,1,0,0,33,4.63,3
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,3
0,1,0,0,0,0,1,0,385,4.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,0,1,93,4.13,2
0,1,0,0,0,1,0,0,49,2.48,4
1,0,0,0,0,0,1,0,6,0.17,39
0,1,0,0,0,1,0,0,15,0.55,2
0,1,0,0,0,1,0,0,10,0.28,1
0,1,0,0,0,0,1,0,1,0.09,1
0,1,0,0,0,0,1,0,5,1.9,1
0,0,0,1,0,1,0,0,26,1.18,2
0,1,0,0,0,0,1,0,20,0.33,1
0,1,0,0,0,0,0,1,1,1.0,3
1,0,0,0,0,0,1,0,10,0.13,1
1,0,0,0,0,1,0,0,1,0.03,1
0,0,0,1,0,0,1,0,3,0.58,2
0,1,0,0,0,1,0,0,12,0.27,1
0,1,0,0,0,1,0,0,4,0.28,1
0,1,0,0,0,0,0,1,1,0.05,1
1,0,0,0,0,0,1,0,2,2.0,1
1,0,0,0,0,0,1,0,15,2.62,3
0,1,0,0,0,0,1,0,2,2.0,2
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,36,0.94,1
1,0,0,0,0,1,0,0,8,2.4,4
1,0,0,0,0,1,0,0,1,0.5,5
1,0,0,0,0,0,1,0,0,0.0,14
1,0,0,0,0,1,0,0,97,1.45,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,121
0,0,0,1,0,1,0,0,16,1.78,4
0,1,0,0,0,0,1,0,48,1.02,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,0,1,1,0.11,1
0,1,0,0,0,0,1,0,8,0.81,1
0,1,0,0,0,1,0,0,1,0.75,5
0,1,0,0,0,1,0,0,6,0.61,1
0,1,0,0,0,1,0,0,4,0.11,1
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,12,0.35,1
1,0,0,0,0,1,0,0,229,2.45,1
1,0,0,0,0,0,1,0,64,0.91,1
0,0,0,1,0,1,0,0,21,4.92,1
1,0,0,0,0,1,0,0,7,0.23,1
0,0,0,1,0,1,0,0,38,1.4,5
1,0,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,6,0.37,3
0,0,0,1,0,1,0,0,23,1.23,4
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,42,1.19,3
1,0,0,0,0,0,1,0,26,0.54,1
1,0,0,0,0,1,0,0,108,5.34,1
0,1,0,0,0,1,0,0,62,5.83,1
0,0,0,1,0,0,1,0,108,2.28,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,40,0.5,1
0,1,0,0,0,0,1,0,3,1.34,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,6,0.4,2
0,1,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,1,0.59,6
0,1,0,0,0,0,1,0,103,4.62,1
0,1,0,0,0,1,0,0,39,1.72,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,1,0,0,8,0.64,47
1,0,0,0,0,0,1,0,16,1.22,4
0,1,0,0,0,0,1,0,33,0.66,1
0,1,0,0,0,1,0,0,20,0.42,1
0,1,0,0,0,0,1,0,2,1.02,1
0,0,0,1,0,1,0,0,2,0.22,1
0,1,0,0,0,0,1,0,4,0.24,1
0,0,0,1,0,1,0,0,1,0.02,1
1,0,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,11,3.75,2
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,10,0.56,1
0,1,0,0,0,1,0,0,7,2.23,1
0,1,0,0,0,0,1,0,32,1.25,1
1,0,0,0,0,0,1,0,18,0.38,1
0,0,0,1,0,1,0,0,10,1.81,2
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,1,0,0,4,0.12,4
1,0,0,0,0,0,1,0,111,3.53,1
0,0,0,1,0,0,1,0,57,3.52,1
0,1,0,0,0,1,0,0,81,3.53,3
1,0,0,0,0,1,0,0,4,0.08,1
0,0,1,0,0,0,1,0,13,0.58,2
1,0,0,0,0,0,1,0,16,0.29,1
0,0,0,1,0,0,1,0,59,5.5,2
0,1,0,0,0,0,1,0,43,0.82,2
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,9,0.14,1
0,0,0,1,0,0,1,0,2,0.04,1
1,0,0,0,0,1,0,0,2,0.04,1
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,0,1,0,14,1.07,1
1,0,0,0,0,0,1,0,2,0.04,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,4,0.72,10
1,0,0,0,0,0,1,0,2,0.06,1
0,1,0,0,0,0,1,0,5,4.41,5
0,1,0,0,0,0,1,0,15,0.16,5
0,1,0,0,0,1,0,0,16,0.39,4
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.4,49
1,0,0,0,0,0,1,0,25,1.14,1
1,0,0,0,0,1,0,0,22,6.8,1
1,0,0,0,0,0,1,0,15,0.18,2
0,1,0,0,0,1,0,0,3,1.15,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,0,1,0,53,1.06,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,27,0.67,3
0,1,0,0,0,1,0,0,5,0.65,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,3,1.7,2
1,0,0,0,0,0,1,0,141,2.0,3
1,0,0,0,0,1,0,0,12,0.25,2
1,0,0,0,0,0,1,0,38,3.3,4
0,1,0,0,0,0,1,0,130,3.23,1
1,0,0,0,0,0,1,0,26,0.58,1
0,0,0,0,1,0,1,0,2,0.82,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,0,1,0,0.0,1
0,1,0,0,0,0,1,0,7,1.11,1
1,0,0,0,0,0,1,0,0,0.0,3
0,0,0,1,0,0,1,0,9,3.14,1
1,0,0,0,0,1,0,0,15,0.54,1
1,0,0,0,0,1,0,0,191,3.75,3
0,1,0,0,0,0,1,0,24,1.04,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.12,1
0,0,0,1,0,0,1,0,13,1.39,1
0,0,0,1,0,1,0,0,34,1.82,1
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,327
1,0,0,0,0,1,0,0,49,0.97,1
1,0,0,0,0,0,1,0,6,0.09,1
1,0,0,0,0,1,0,0,14,1.98,3
1,0,0,0,0,0,1,0,4,0.82,49
0,1,0,0,0,0,1,0,9,0.26,1
0,1,0,0,0,1,0,0,24,2.69,1
0,0,0,1,0,0,1,0,30,2.54,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,50,3.86,1
0,1,0,0,0,1,0,0,2,0.75,2
0,1,0,0,0,0,1,0,34,1.31,2
0,1,0,0,0,0,1,0,6,0.32,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,1,0.16,1
0,1,0,0,0,0,1,0,1,0.04,2
0,1,0,0,0,0,1,0,15,4.09,6
0,0,0,1,0,1,0,0,5,0.51,37
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,12,0.25,1
1,0,0,0,0,1,0,0,396,7.71,1
0,1,0,0,0,0,1,0,28,1.71,1
0,1,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,1,0,0,16,0.61,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,3,0.49,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,9,1.11,3
0,1,0,0,0,1,0,0,5,0.14,2
1,0,0,0,0,0,1,0,49,0.43,1
1,0,0,0,0,0,1,0,0,0.0,327
0,1,0,0,0,1,0,0,47,4.26,2
0,1,0,0,0,0,1,0,11,0.45,1
0,0,0,1,0,1,0,0,58,3.81,1
1,0,0,0,0,0,1,0,3,0.05,1
1,0,0,0,0,1,0,0,25,0.46,2
0,0,0,1,0,1,0,0,14,1.57,1
0,1,0,0,0,1,0,0,65,2.78,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,16,2.11,1
0,1,0,0,0,1,0,0,22,0.36,2
0,1,0,0,0,0,1,0,370,3.74,1
1,0,0,0,0,1,0,0,228,4.27,1
0,0,0,1,0,1,0,0,38,0.76,2
1,0,0,0,0,0,1,0,9,2.7,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,90,3.72,12
0,1,0,0,0,1,0,0,20,0.29,1
0,1,0,0,0,1,0,0,11,0.32,1
1,0,0,0,0,0,1,0,7,0.22,91
0,1,0,0,0,0,1,0,7,0.95,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,86,1.94,1
1,0,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,187,2.36,1
0,1,0,0,0,1,0,0,3,0.43,1
0,1,0,0,0,1,0,0,1,0.02,1
0,0,0,1,0,1,0,0,31,0.79,5
0,1,0,0,0,0,1,0,20,4.96,1
1,0,0,0,0,1,0,0,47,2.16,1
0,0,0,1,0,0,0,1,1,0.09,1
0,1,0,0,0,0,1,0,143,2.62,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.06,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.38,1
1,0,0,0,0,1,0,0,5,0.29,1
0,1,0,0,0,0,1,0,10,0.36,1
1,0,0,0,0,0,1,0,146,3.14,1
0,1,0,0,0,0,1,0,137,2.63,1
1,0,0,0,0,1,0,0,26,1.99,3
1,0,0,0,0,1,0,0,3,2.43,5
0,0,0,0,1,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,5,0.5,1
0,1,0,0,0,1,0,0,1,0.11,1
0,0,0,1,0,1,0,0,123,2.76,2
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,0,1,2,0.59,3
0,1,0,0,0,0,1,0,17,0.37,1
0,1,0,0,0,0,1,0,6,2.09,1
0,1,0,0,0,0,1,0,14,0.28,1
0,1,0,0,0,1,0,0,1,0.02,2
1,0,0,0,0,1,0,0,35,1.62,2
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,11,1.95,4
0,1,0,0,0,1,0,0,24,0.47,2
0,1,0,0,0,0,1,0,6,0.2,1
0,1,0,0,0,0,1,0,3,0.12,1
0,0,0,1,0,1,0,0,16,1.54,1
0,1,0,0,0,0,1,0,102,4.27,1
0,1,0,0,0,0,1,0,14,0.3,1
1,0,0,0,0,1,0,0,171,1.8,2
1,0,0,0,0,0,1,0,12,0.33,1
1,0,0,0,0,0,1,0,4,0.08,1
0,0,0,1,0,0,1,0,18,1.3,1
0,0,0,1,0,1,0,0,9,0.59,1
1,0,0,0,0,0,1,0,4,0.21,1
0,1,0,0,0,0,1,0,118,3.53,1
0,0,1,0,0,0,1,0,205,5.39,1
0,1,0,0,0,0,1,0,34,0.83,1
0,1,0,0,0,1,0,0,7,0.74,6
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,232
1,0,0,0,0,0,1,0,17,1.13,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,14,0.36,1
0,1,0,0,0,1,0,0,1,0.36,2
1,0,0,0,0,0,1,0,7,3.23,327
1,0,0,0,0,0,1,0,2,0.05,1
1,0,0,0,0,0,1,0,116,4.03,1
1,0,0,0,0,1,0,0,30,4.71,3
0,1,0,0,0,0,1,0,143,3.41,1
0,1,0,0,0,1,0,0,28,0.4,1
0,1,0,0,0,1,0,0,1,0.59,13
0,1,0,0,0,1,0,0,11,1.17,5
1,0,0,0,0,0,1,0,1,1.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,16,0.57,1
0,1,0,0,0,0,1,0,129,3.91,1
1,0,0,0,0,1,0,0,10,0.47,9
0,0,0,1,0,0,1,0,57,5.74,2
0,0,0,0,1,1,0,0,149,3.7,1
1,0,0,0,0,0,1,0,1,0.05,2
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,24,1.07,4
0,0,0,1,0,0,1,0,4,4.0,1
0,1,0,0,0,0,1,0,7,0.38,1
1,0,0,0,0,1,0,0,3,0.67,1
1,0,0,0,0,1,0,0,87,2.68,1
0,1,0,0,0,1,0,0,21,0.34,4
0,1,0,0,0,0,1,0,16,1.04,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,4,0.18,1
1,0,0,0,0,0,1,0,2,0.06,1
1,0,0,0,0,0,1,0,1,0.11,96
0,0,0,1,0,1,0,0,10,2.52,1
0,1,0,0,0,1,0,0,12,1.89,1
0,1,0,0,0,0,1,0,17,0.68,1
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,0,1,32,1.86,3
0,1,0,0,0,1,0,0,17,0.92,1
0,1,0,0,0,1,0,0,5,0.13,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,64,1.12,2
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,27,0.35,1
1,0,0,0,0,0,1,0,1,0.05,2
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,25,0.72,1
1,0,0,0,0,1,0,0,0,0.0,2
0,0,0,1,0,1,0,0,1,0.02,1
